1.613642	1.613642	s
1.780551	1.780551	s
1.932238	1.932238	s
2.098061	2.098061	s
2.254640	2.254640	s
2.429162	2.429162	s
2.593353	2.593353	s
2.753195	2.753195	s
2.918473	2.918473	s
3.072878	3.072878	s
3.381689	3.381689	s
3.564365	3.564365	s
5.606427	5.606427	s
5.791278	5.791278	s
5.930460	5.930460	s
6.108787	6.108787	s
6.258842	6.258842	s
6.441519	6.441519	s
6.604623	6.604623	s
6.791105	6.791105	s
6.949859	6.949859	s
7.145584	7.145584	s
7.265194	7.265194	s
7.436997	7.436997	s
7.610974	7.610974	s
